0.0095171313,0.8594370000
0.0264743798,0.7503786703
0.0478847890,0.5560628461
0.0703475556,0.3107175412
0.0905661972,0.0533131053
0.1058129151,-0.1783755440
0.1142766714,-0.3530901244
0.1152538440,-0.4500776621
0.1091659568,-0.4612752386
0.0974149154,-0.3915131660
0.0821086696,-0.2568561023
0.0657063187,-0.0814593822
0.0506395351,0.1064977814
0.0389663098,0.2791504653
0.0321041930,0.4129158212
0.0306752776,0.4915499161
0.0344767507,0.5079240861
0.0425718120,0.4643623976
0.0534789099,0.3715997945
0.0654248144,0.2466136144
0.0766204896,0.1097235833
0.0855185398,-0.0185694502
0.0910167346,-0.1205336310
0.0925825045,-0.1835383248
0.0902865012,-0.2014807322
0.0847472362,-0.1751704633
0.0770013955,-0.1116951386
0.0683239827,-0.0229343110
0.0600278140,0.0765015502
0.0532726352,0.1715686744
0.0489104804,0.2489773496
0.0473867057,0.2989639796
0.0487066973,0.3164251577
0.0524680978,0.3012991626
0.0579490205,0.2581966721
0.0642354164,0.1953899026
0.0703664150,0.1233530853
0.0754754699,0.0530969915
0.0789074083,-0.0054484854
0.0802964249,-0.0447756168
0.0795967767,-0.0606925799
0.0770653309,-0.0526751996
0.0732020753,-0.0236669571
0.0686602665,0.0206027068
0.0641413623,0.0726480208
0.0602909306,0.1244308666
0.0576103697,0.1685535802
0.0563959016,0.1992705562
0.0567115291,0.2131873406
0.0583972847,0.2095705145
0.0611089420,0.1902531711
0.0643811420,0.1591798557
0.0677031357,0.1216831925
0.0705953477,0.0836159359
0.0726757328,0.0504736150
0.0737071847,0.0266341493
0.0736206286,0.0148145777
0.0725123134,0.0158064377
0.0706176256,0.0285067984
0.0682669373,0.0502183289
0.0658311599,0.0771552427
0.0636655746,0.1050672061
0.0620601143,0.1298829945
0.0612027351,0.1482802201
0.0611601414,0.1581050656
0.0618773255,0.1585931535
0.0631945747,0.1503748273
0.0648782023,0.1352802569
0.0666595678,0.1159872993
0.0682761789,0.0955743473
0.0695088298,0.0770493413
0.0702097530,0.0629241981
0.0703184284,0.0548922064
0.0698637078,0.0536468783
0.0689529799,0.0588575942
0.0677508975,0.0692937705
0.0664514979,0.0830686249
0.0652482051,0.0979586534
0.0643061703,0.1117473777
0.0637407357,0.1225423055
0.0636046487,0.1290217116
0.0638852015,0.1305811533
0.0645109598,0.1273662541
0.0653663998,0.1201955902
0.0663117626,0.1103929663
0.0672048908,0.0995599024
0.0679217706,0.0893254040
0.0683729352,0.0811105632
0.0685136887,0.0759405954
0.0683471504,0.0743276787
0.0679202221,0.0762360676
0.0673135860,0.0811283076
0.0666276145,0.0880798478
0.0659665158,0.0959405056
0.0654231201,0.1035161404
0.0650664353,0.1097429988
0.0649335495,0.1138303070
0.0650267121,0.1153530672
0.0653156251,0.1142855012
0.0657442234,0.1109748010
0.0662406384,0.1060634248
0.0667286776,0.1003749262
0.0671390626,0.0947824073
0.0674188343,0.0900797390
0.0675377143,0.0868737905
0.0674907410,0.0855115263
0.0672970820,0.0860498000
0.0669954783,0.0882689693
0.0666372274,0.0917250943
0.0662778933,0.0958303497
0.0659690283,0.0999480160
0.0657510887,0.1034873499
0.0656484728,0.1059847540
0.0656672300,0.1071606460
0.0657955704,0.1069457051
